repo,commit_sha,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods_changed,avg_complexity,is_buggy,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
pallets/flask,7d6b8e9ab3,Documented non-decorator uses of registation.,docs,Python,Armin Ronacher,2010-04-09 13:56:47+02:00,13,4,0,0,31,5,1,0,4,1.0,1,5.17,0.0,0.5,6
pallets/flask,3d719f35f5,"Added docs, fixed some bugs I introduced last commit",bugfix,Python,Armin Ronacher,2010-04-10 15:49:15+02:00,15,5,1,0,808,10,13,0,4,1.0,1,73.45,0.0,0.07,7
pallets/flask,9dfab582d0,Updated README,docs,Unknown,Armin Ronacher,2010-04-10 16:00:13+02:00,16,5,1,0,14,1,1,0,0,0.0,0,7.0,0.0,0.0,8
pallets/flask,8e9bd5f009,Fixed a typo,bugfix,Unknown,Armin Ronacher,2010-04-10 16:01:14+02:00,16,5,1,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,8
pallets/flask,4e1b3e1134,set secret key :),other,Unknown,Armin Ronacher,2010-04-10 17:26:49+02:00,17,5,1,0,3,0,1,0,0,0.0,0,3.0,0.0,0.0,8
pallets/flask,05f36c7f7e,Heavily improved documentation,docs,Python,Armin Ronacher,2010-04-11 02:20:10+02:00,2,6,1,1,486,44,10,0,16,1.69,1,10.8,0.0,0.15,8
pallets/flask,1fff3e5981,Fixed a doc display bug and setup.py workaround for dev version.,bugfix,Python,Armin Ronacher,2010-04-11 02:42:13+02:00,2,6,1,1,10,8,3,0,0,0.0,1,1.11,0.0,0.0,9
pallets/flask,574e81f9c8,Fixed a bug in setup.py,bugfix,Python,Armin Ronacher,2010-04-11 02:46:44+02:00,2,6,1,1,5,2,2,0,0,0.0,1,1.67,0.0,0.0,10
pallets/flask,df929c6c77,further improved documentation,docs,Unknown,Armin Ronacher,2010-04-11 02:58:13+02:00,2,6,1,1,24,0,1,0,0,0.0,0,24.0,0.0,0.0,11
pallets/flask,8171da88a4,Described HTTP methods,other,Unknown,Armin Ronacher,2010-04-11 03:16:42+02:00,3,6,1,1,57,0,1,0,0,0.0,0,57.0,0.0,0.0,11
pallets/flask,85ca089dde,might -> must,other,Unknown,Armin Ronacher,2010-04-11 03:18:36+02:00,3,6,1,1,3,2,1,0,0,0.0,0,1.0,0.0,0.0,11
pallets/flask,4e7aa9e7f7,Linked HTTP,other,Unknown,Armin Ronacher,2010-04-11 03:22:26+02:00,3,6,1,1,11,8,1,0,0,0.0,0,1.22,0.0,0.0,11
pallets/flask,4671429a50,Added a security section to the foreword and a footnote to the g variable,feature,Unknown,Armin Ronacher,2010-04-11 03:41:01+02:00,3,6,1,1,48,3,4,0,0,0.0,0,12.0,0.0,0.0,11
pallets/flask,d78b04a3fc,Footnotes are 100% in width,other,Unknown,Armin Ronacher,2010-04-11 03:43:15+02:00,3,6,1,1,1,0,1,0,0,0.0,0,1.0,0.0,0.0,11
pallets/flask,6a3a046f55,Another doc improvement,docs,Unknown,Armin Ronacher,2010-04-11 03:53:38+02:00,3,6,1,1,5,1,1,0,0,0.0,0,2.5,0.0,0.0,11
pallets/flask,0b8e01b445,Linked escape,other,Unknown,Armin Ronacher,2010-04-11 04:00:17+02:00,4,6,1,1,3,0,1,0,0,0.0,0,3.0,0.0,0.0,11
pallets/flask,03168a5d53,Removed the useless apishowcase example,refactor,Python,Armin Ronacher,2010-04-11 17:58:45+02:00,17,6,1,0,30,89,7,0,15,2.53,1,0.33,0.0,0.32,11
pallets/flask,f2dc38cda6,Added tests for minitwit.  Testing with Flask is awesome,feature,Python,Armin Ronacher,2010-04-11 18:45:06+02:00,18,6,1,0,153,4,4,1,13,1.85,1,30.6,0.2,0.37,12
pallets/flask,ef524f2cfd,No need for the closing import,other,Python,Armin Ronacher,2010-04-11 18:47:32+02:00,18,6,1,0,0,1,1,1,0,0.0,0,0.0,0.5,0.0,13
pallets/flask,03148dba6b,Added testing documentation,feature,Python,Armin Ronacher,2010-04-11 19:18:40+02:00,19,6,1,0,41,12,3,0,3,1.0,1,3.15,0.0,0.25,13
pallets/flask,2f5a4f8dbc,Doc updates and typo fixes,bugfix,Python,Armin Ronacher,2010-04-12 00:14:59+02:00,0,0,0,1,127,11,4,1,9,3.11,1,10.58,0.2,0.62,14
pallets/flask,51c9829a9c,Fixed couple of errors in docs.,bugfix,Unknown,moraes,2010-04-12 16:18:01+08:00,16,0,0,0,4,4,3,0,0,0.0,0,0.8,0.0,0.0,0
pallets/flask,a01e8b49ca,Fixed a documentation error and implemented template context processors.,bugfix,Python,Armin Ronacher,2010-04-12 19:52:18+02:00,19,0,0,0,28,4,1,0,5,1.6,1,5.6,0.0,0.8,15
pallets/flask,de03143f6e,Added some basic tests for flask itself,feature,Python,Armin Ronacher,2010-04-12 20:19:16+02:00,20,0,0,0,74,0,1,1,9,1.0,0,74.0,0.5,0.5,16
pallets/flask,4affedec35,Testing URL generation,test,Python,Armin Ronacher,2010-04-12 20:39:52+02:00,20,0,0,0,8,0,1,1,2,1.0,0,8.0,0.5,0.5,16
pallets/flask,36071ca1f4,added in example tornado and gevent usage for flask integration,feature,Unknown,Justin Quick,2010-04-12 23:54:30+08:00,23,0,0,1,39,0,1,0,0,0.0,0,39.0,0.0,0.0,0
pallets/flask,959b5df004,Flask can depend on Jinja2 and Werkzeug now that they are relased.,other,Python,Armin Ronacher,2010-04-13 01:08:52+02:00,1,1,0,1,2,3,1,0,0,0.0,1,0.5,0.0,0.0,16
pallets/flask,a42728568e,Improved Flask README regarding Jinja2 and Werkzeug,docs,Unknown,Armin Ronacher,2010-04-13 01:42:31+02:00,1,1,0,1,4,4,1,0,0,0.0,0,0.8,0.0,0.0,17
pallets/flask,8009bd9869,Fixed the mod_wsgi docs. Thanks Graham,bugfix,Unknown,Armin Ronacher,2010-04-14 02:17:55+02:00,2,2,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,17
pallets/flask,08f1f0dc32,Added more Flask tests,feature,Python,Armin Ronacher,2010-04-14 02:42:12+02:00,2,2,0,1,197,82,5,2,40,1.0,0,2.37,0.33,0.17,17
pallets/flask,ca520fb7e4,"Static files are active in the WSGI app now, not just the server.",other,Python,Armin Ronacher,2010-04-14 14:11:00+02:00,14,2,0,0,15,5,3,1,3,2.0,1,2.5,0.25,0.5,17
pallets/flask,2d9bb69272,Flask now runs without the presence of pkg_resources as well.,other,Python,Armin Ronacher,2010-04-14 15:16:38+02:00,15,2,0,0,24,3,1,0,3,2.33,1,6.0,0.0,1.16,18
pallets/flask,c33675f025,Added mini blogging application as Flask example.  This should become the tutorial.,feature,Python,Armin Ronacher,2010-04-14 16:44:29+02:00,16,2,0,0,241,0,7,1,13,1.38,1,241.0,0.12,0.17,19
pallets/flask,fc94599285,Removed useless imports and added README,feature,Python,Armin Ronacher,2010-04-14 16:47:53+02:00,16,2,0,0,26,2,2,0,0,0.0,0,8.67,0.0,0.0,20
pallets/flask,1d8432ebfd,Can't believe I forgot that future import.,other,Python,Armin Ronacher,2010-04-14 17:08:38+02:00,17,2,0,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,20
pallets/flask,c4f5c2fb9a,Fixed a typo,bugfix,Unknown,Armin Ronacher,2010-04-14 17:09:34+02:00,17,2,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,21
pallets/flask,1246f4088a,First part of the tutorial.  Many explanations missing but it's a start.,other,Python,Armin Ronacher,2010-04-15 02:21:46+02:00,2,3,0,1,394,14,9,0,2,1.5,1,26.27,0.0,0.15,21
pallets/flask,6dd92ae4b3,Beefed up the tutorial,other,Python,Armin Ronacher,2010-04-16 02:03:45+02:00,2,4,0,1,306,92,7,2,2,1.0,0,3.29,0.25,0.12,22
pallets/flask,40e0024d7b,Added screenshot of the debugger to Flask docs.  Flask now runs from the shell again.,bugfix,Python,Armin Ronacher,2010-04-16 02:14:54+02:00,2,4,0,1,16,2,3,0,2,2.5,1,5.33,0.0,0.62,22
pallets/flask,7b5015010b,Preserve the request context in debug mode.  This makes it possible to access request information in the interactive debugger.  Closes #8.,bugfix,Python,Armin Ronacher,2010-04-16 02:27:37+02:00,2,4,0,1,11,7,1,0,3,1.67,1,1.38,0.0,0.84,23
pallets/flask,fb2d2e446b,request_init -> before_request and request_shutdown -> after_request  This fixes #9.,bugfix,Python,Armin Ronacher,2010-04-16 11:03:16+02:00,11,4,0,0,30,29,6,1,8,1.75,1,1.0,0.14,0.25,24
pallets/flask,26f86b1d49,Restructured documentation a bit.,docs,Unknown,Armin Ronacher,2010-04-16 12:21:31+02:00,12,4,0,0,213,8,2,0,0,0.0,0,23.67,0.0,0.0,25
pallets/flask,b608785801,Recentered README,docs,Unknown,Armin Ronacher,2010-04-16 12:23:46+02:00,12,4,0,0,3,3,1,0,0,0.0,0,0.75,0.0,0.0,25
pallets/flask,61d07b8be9,Added note about decorators to becomingbig.,feature,Unknown,Armin Ronacher,2010-04-16 12:29:52+02:00,12,4,0,0,4,1,1,0,0,0.0,0,2.0,0.0,0.0,25
pallets/flask,f54c4fd04f,Fixed wording for circular imports,bugfix,Unknown,Armin Ronacher,2010-04-16 13:15:44+02:00,13,4,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,25
pallets/flask,6418551efb,More typo fixes,bugfix,Unknown,Armin Ronacher,2010-04-16 13:29:01+02:00,13,4,0,0,5,4,2,0,0,0.0,0,1.0,0.0,0.0,25
pallets/flask,7c9303b750,More typo fixes,bugfix,Unknown,Armin Ronacher,2010-04-16 13:31:48+02:00,13,4,0,0,2,2,1,0,0,0.0,0,0.67,0.0,0.0,25
pallets/flask,6d556acb3f,"added coming soon to parts of the docs, linked scoped_session",feature,Python,Armin Ronacher,2010-04-16 13:42:47+02:00,13,4,0,0,16,2,2,0,0,0.0,0,5.33,0.0,0.0,25
pallets/flask,5348eff445,fixed headers,bugfix,Unknown,Armin Ronacher,2010-04-16 13:45:52+02:00,13,4,0,0,2,2,1,0,0,0.0,0,0.67,0.0,0.0,25
pallets/flask,855e7e9327,Added license file,feature,Unknown,Armin Ronacher,2010-04-16 14:12:31+02:00,14,4,0,0,31,0,1,0,0,0.0,0,31.0,0.0,0.0,25
pallets/flask,f769e15fec,Added website sources,feature,Unknown,Armin Ronacher,2010-04-16 14:17:24+02:00,14,4,0,0,56,0,2,0,0,0.0,0,56.0,0.0,0.0,25
pallets/flask,aae5de7301,-x on files,other,Unknown,Armin Ronacher,2010-04-16 14:20:02+02:00,14,4,0,0,0,0,2,0,0,0.0,0,0.0,0.0,0.0,25
pallets/flask,0bb8b4f9a1,Beefed up setup.py,other,Python,Armin Ronacher,2010-04-16 14:24:12+02:00,14,4,0,0,50,0,1,0,0,0.0,1,50.0,0.0,0.0,25
pallets/flask,8605cc310d,ignore dist folder,other,Unknown,Armin Ronacher,2010-04-16 14:25:24+02:00,14,4,0,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,26
pallets/flask,9fbf9a062c,head is 0.2-dev,other,Python,Armin Ronacher,2010-04-16 14:32:59+02:00,14,4,0,0,1,1,1,0,0,0.0,1,0.5,0.0,0.0,26
pallets/flask,791cdb28f5,Fixed capitalization on website,bugfix,Unknown,Armin Ronacher,2010-04-16 14:33:12+02:00,14,4,0,0,2,2,1,0,0,0.0,0,0.67,0.0,0.0,27
pallets/flask,5310fc3822,Session falls back to a dummy object now if secret_key is missing.  This makes it possible to still read-only access the empty session but requires the secret key to be set for write access.  The erro,other,Python,Armin Ronacher,2010-04-17 14:10:47+02:00,14,5,1,0,34,3,2,1,6,1.83,1,8.5,0.33,0.61,27
pallets/flask,b9cae3564a,Reordered deployment docs,docs,Unknown,Armin Ronacher,2010-04-17 14:24:12+02:00,14,5,1,0,127,126,1,0,0,0.0,0,1.0,0.0,0.0,28
pallets/flask,74862dcbca,Added makefile target for website and doc updating.,feature,Unknown,Armin Ronacher,2010-04-17 14:30:28+02:00,14,5,1,0,6,0,1,0,0,0.0,0,6.0,0.0,0.0,28
pallets/flask,0b9c2b5eb1,removed refactoring leftover,refactor,Python,Armin Ronacher,2010-04-17 14:32:52+02:00,14,5,1,0,0,1,1,0,1,2.0,0,0.0,0.0,1.0,28
pallets/flask,fe6c279df1,Synched tagline :),other,Unknown,Armin Ronacher,2010-04-17 18:14:42+02:00,18,5,1,0,1,2,1,0,0,0.0,0,0.33,0.0,0.0,28
pallets/flask,325dfa2469,Larger fonts in the docs,docs,Unknown,Armin Ronacher,2010-04-17 20:52:37+02:00,20,5,1,0,40,16,3,0,0,0.0,0,2.35,0.0,0.0,28
pallets/flask,b4cd70d054,Updated website,other,Unknown,Armin Ronacher,2010-04-18 03:07:08+02:00,3,6,1,1,47,0,3,0,0,0.0,0,47.0,0.0,0.0,28
pallets/flask,42dd94b756,Fixed title.,bugfix,Unknown,Armin Ronacher,2010-04-18 03:08:16+02:00,3,6,1,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,28
pallets/flask,bcf347fe8d,New style for the documentation.  Looks more like the website now.,feature,Unknown,Armin Ronacher,2010-04-18 13:15:00+02:00,13,6,1,0,601,569,15,1,0,0.0,0,1.05,0.06,0.0,28
pallets/flask,88ea383394,Less flashy color for highlights.,other,Unknown,Armin Ronacher,2010-04-18 13:17:21+02:00,13,6,1,0,4,0,1,0,0,0.0,0,4.0,0.0,0.0,28
pallets/flask,fdf4d79bdc,Normalized line heights.,other,Unknown,Armin Ronacher,2010-04-18 13:19:57+02:00,13,6,1,0,3,2,2,0,0,0.0,0,1.0,0.0,0.0,28
pallets/flask,764b4e4f7d,dirhtml > html for websites,other,Unknown,Armin Ronacher,2010-04-18 13:29:21+02:00,13,6,1,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,28
pallets/flask,123a1ad019,Breaking docs up into smaller pieces,docs,Unknown,Armin Ronacher,2010-04-18 13:35:40+02:00,13,6,1,0,443,445,8,0,0,0.0,0,0.99,0.0,0.0,28
pallets/flask,42a46ed09b,Fixed homepage links,bugfix,Unknown,Armin Ronacher,2010-04-18 13:58:48+02:00,13,6,1,0,4,4,1,0,0,0.0,0,0.8,0.0,0.0,28
pallets/flask,63593d281b,removed unused import,refactor,Python,Armin Ronacher,2010-04-18 14:39:27+02:00,14,6,1,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,28
pallets/flask,ab54924186,Fixed a font name.,bugfix,Unknown,Armin Ronacher,2010-04-18 14:56:08+02:00,14,6,1,0,2,2,1,0,0,0.0,0,0.67,0.0,0.0,28
pallets/flask,190059c8f0,Added support for macro pulling and documented certain design decisions.,feature,Python,Armin Ronacher,2010-04-18 15:44:06+02:00,15,6,1,0,187,1,6,1,3,1.33,1,93.5,0.14,0.19,28
pallets/flask,bf52a17902,Removed useless code,refactor,Python,Armin Ronacher,2010-04-18 16:29:41+02:00,16,6,1,0,0,2,2,2,1,1.0,0,0.0,0.67,0.33,29
pallets/flask,1309038936,updated README,docs,Unknown,Armin Ronacher,2010-04-18 17:32:23+02:00,17,6,1,0,5,3,1,0,0,0.0,0,1.25,0.0,0.0,29
pallets/flask,94cf620914,Updated SQLAlchemy docs.,docs,Unknown,Armin Ronacher,2010-04-18 18:29:55+02:00,18,6,1,0,92,2,1,0,0,0.0,0,30.67,0.0,0.0,29
pallets/flask,100776147a,Added troubleshooting section to the tutorial,feature,Unknown,Armin Ronacher,2010-04-18 18:40:52+02:00,18,6,1,0,6,0,1,0,0,0.0,0,6.0,0.0,0.0,29
pallets/flask,3491465d55,No sudo for windows users.,other,Unknown,Armin Ronacher,2010-04-18 20:43:18+02:00,20,6,1,0,2,1,1,0,0,0.0,0,1.0,0.0,0.0,29
pallets/flask,0770f5c637,Removed two unused imports.,refactor,Python,Armin Ronacher,2010-04-18 23:37:03+02:00,23,6,1,1,2,3,1,0,0,0.0,1,0.5,0.0,0.0,29
pallets/flask,73a47a0db1,Removed unused stuff from minitwit and fixed a bug.,bugfix,Python,Armin Ronacher,2010-04-18 23:42:11+02:00,23,6,1,1,1,3,1,0,2,2.5,1,0.25,0.0,1.25,30
pallets/flask,ce18d4575d,Added WTForms documentation.,feature,Python,Armin Ronacher,2010-04-19 02:22:59+02:00,2,0,0,1,115,10,6,0,0,0.0,0,10.45,0.0,0.0,31
pallets/flask,976e792336,Added links for SQLAlchemy and WTForms.,feature,Unknown,Armin Ronacher,2010-04-19 02:24:02+02:00,2,0,0,1,8,0,2,0,0,0.0,0,8.0,0.0,0.0,31
pallets/flask,56675b3bad,Fixed indentation of an example.,bugfix,Unknown,Armin Ronacher,2010-04-19 02:25:31+02:00,2,0,0,1,6,8,1,0,0,0.0,0,0.67,0.0,0.0,31
pallets/flask,166f5ed254,Forgot to link the website.,other,Unknown,Armin Ronacher,2010-04-19 02:28:05+02:00,2,0,0,1,2,1,1,0,0,0.0,0,1.0,0.0,0.0,31
pallets/flask,84899948be,Corrected order of the tutorial,other,Unknown,Armin Ronacher,2010-04-19 02:45:44+02:00,2,0,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,31
pallets/flask,a50a87c4ca,ScriptName -> ScriptAlias,other,Unknown,Armin Ronacher,2010-04-19 10:37:10+02:00,10,0,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,31
pallets/flask,c64a4e0bef,Break up deployment docs into separate documents.,docs,Unknown,Armin Ronacher,2010-04-19 11:23:44+02:00,11,0,0,0,318,308,7,0,0,0.0,0,1.03,0.0,0.0,31
pallets/flask,6e2be6a0b3,Added JSON Support and started working on jQuery docs,feature,Python,Armin Ronacher,2010-04-19 15:39:07+02:00,15,0,0,0,254,9,7,1,11,1.64,1,25.4,0.12,0.2,31
pallets/flask,a99e408bd1,Finished jQuery example documentation.,docs,Unknown,Armin Ronacher,2010-04-19 15:59:16+02:00,15,0,0,0,119,13,3,0,0,0.0,0,8.5,0.0,0.0,32
pallets/flask,f878919753,With -> with in headline,other,Unknown,Armin Ronacher,2010-04-19 16:01:14+02:00,16,0,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,32
pallets/flask,3d32017681,Added instructions about how to run the latest development version.,feature,Unknown,Armin Ronacher,2010-04-19 17:03:08+02:00,17,0,0,0,38,0,1,0,0,0.0,0,38.0,0.0,0.0,32
pallets/flask,07e515b071,Leaving -> living ....,other,Unknown,Armin Ronacher,2010-04-19 17:05:24+02:00,17,0,0,0,2,2,1,0,0,0.0,0,0.67,0.0,0.0,32
pallets/flask,ade490514d,Fixed a security problem caused by changed simplejson semantics.  Notice: this was never in a release version of Flask.,bugfix,Python,Armin Ronacher,2010-04-19 18:51:04+02:00,18,0,0,0,16,2,4,1,3,2.0,1,5.33,0.2,0.4,32
pallets/flask,36f105c293,Removed possible bashism. source -> .,refactor,Unknown,Armin Ronacher,2010-04-19 18:56:12+02:00,18,0,0,0,7,3,1,0,0,0.0,0,1.75,0.0,0.0,33
pallets/flask,a7ff9dbddd,Proofreading the documentation,docs,Unknown,Chris Edgemon,2010-04-19 23:25:51-05:00,23,0,0,1,58,58,8,1,0,0.0,0,0.98,0.11,0.0,0
pallets/flask,95750b3287,Documented some routing converter possibilities.,docs,Python,Armin Ronacher,2010-04-19 23:49:02+02:00,23,0,0,1,36,6,3,1,6,1.67,1,5.14,0.25,0.42,33
pallets/flask,06ec917dde,"Only escape backslashes if they follow ""<"" in JSON dumping for templates.",other,Python,Armin Ronacher,2010-04-19 23:54:38+02:00,23,0,0,1,1,1,1,0,1,1.0,1,0.5,0.0,0.5,34
pallets/flask,5acc491c94,Refactored the @route decorator to use the new add_url_rule method. Tagged add_url_rule with versionadded of 0.2,feature,Python,cgrinds,2010-04-20 01:33:12+08:00,1,1,0,1,3,2,1,0,3,1.33,1,1.0,0.0,0.66,0
pallets/flask,3088a9371e,"Make it easier to associate a rule, endpoint and view_function This resolves http://github.com/mitsuhiko/flask/issues/issue/11",other,Python,unknown,2010-04-20 01:33:12+08:00,1,1,0,1,33,3,2,1,5,1.2,1,8.25,0.33,0.4,0
pallets/flask,50a3313071,Fixed typo in form docs,bugfix,Unknown,Armin Ronacher,2010-04-20 01:35:22+02:00,1,1,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,35
pallets/flask,4ff9493e57,POST -> post in HTML,other,Unknown,Armin Ronacher,2010-04-20 01:37:51+02:00,1,1,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,35
pallets/flask,9f0b2429d6,The testsuite skips JSON tests now is not available and runs the example tests as well.,test,Python,Armin Ronacher,2010-04-20 10:51:36+02:00,10,1,0,0,22,1,1,1,1,2.0,0,11.0,0.5,1.0,35
pallets/flask,1404a85bc5,Fixed WTForms example.,bugfix,Unknown,Armin Ronacher,2010-04-20 11:22:20+02:00,11,1,0,0,3,3,1,0,0,0.0,0,0.75,0.0,0.0,35
pallets/flask,715f64d2af,Some more documentation updates.,docs,Python,Armin Ronacher,2010-04-20 13:01:10+02:00,13,1,0,0,32,12,2,0,6,2.5,1,2.46,0.0,0.83,35
pallets/flask,3a1e518657,Fixed typo and added AUTHORS file and license text to docs.,bugfix,Python,Armin Ronacher,2010-04-20 13:29:54+02:00,13,1,0,0,47,11,5,0,1,3.0,1,3.92,0.0,0.5,36
pallets/flask,268302fc68,Changed link to license.,other,Unknown,Armin Ronacher,2010-04-20 14:22:34+02:00,14,1,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,37
pallets/flask,9f6bc93e4d,Fixed XSS problem by escaping all slashes in JSON.  This also probes simplejson first to figure out if it escapes slashes which it did in earlier versions.,bugfix,Python,Armin Ronacher,2010-04-20 15:12:16+02:00,15,1,0,0,13,1,2,1,2,2.0,1,6.5,0.33,0.67,37
pallets/flask,3c821a0fa4,Fix typos and remove unused import.,bugfix,Python,florentx,2010-04-20 18:40:58+02:00,18,1,0,0,15,14,6,0,5,1.8,1,1.0,0.0,0.26,0
pallets/flask,75057bb411,Slightly faster _tojson_filter.,other,Python,florentx,2010-04-20 18:44:54+02:00,18,1,0,0,9,10,1,0,1,2.0,1,0.82,0.0,1.0,1
pallets/flask,eae44e465b,Typo in README,docs,Unknown,florentx,2010-04-20 18:48:49+02:00,18,1,0,0,2,2,1,0,0,0.0,0,0.67,0.0,0.0,2
pallets/flask,af3b73f70d,Tiny refactoring,refactor,Python,Armin Ronacher,2010-04-20 19:03:18+02:00,19,1,0,0,5,9,1,0,2,2.0,1,0.5,0.0,1.0,38
pallets/flask,3053fcdb0d,Make the example tests pass on Windows.  Also updated the documentation regarding that.,test,Python,Armin Ronacher,2010-04-20 20:01:00+02:00,20,1,0,0,37,17,3,3,4,1.0,0,2.06,0.75,0.25,39
pallets/flask,f6b9efc1e9,Added missing os import.,feature,Unknown,Armin Ronacher,2010-04-20 20:03:03+02:00,20,1,0,0,2,1,1,1,0,0.0,0,1.0,0.5,0.0,39
pallets/flask,260b4dfe61,"Added changelog, restructured docs a bit.",feature,Unknown,Armin Ronacher,2010-04-20 20:21:01+02:00,20,1,0,0,35,4,3,0,0,0.0,0,7.0,0.0,0.0,39
pallets/flask,00f87f679c,flask uses 127.0.0.1 as host by default now. stupid chrome.,other,Python,Armin Ronacher,2010-04-20 21:44:52+02:00,21,1,0,0,3,16,2,0,2,2.0,1,0.18,0.0,0.67,39
pallets/flask,9cf2ea2abc,Documented hostname change.,docs,Unknown,Armin Ronacher,2010-04-20 21:45:36+02:00,21,1,0,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,40
pallets/flask,9d340ad747,"Fix a doc oversight, and revert 5876a8fd.",bugfix,Python,florentx,2010-04-20 22:46:36+02:00,22,1,0,1,3,2,2,1,0,0.0,0,1.0,0.33,0.0,2
pallets/flask,7cf5a9bf6e,"Use a tuple to store _flashes, and simplify the flask.Request class.",other,Python,florentx,2010-04-21 00:40:43+02:00,0,2,0,1,3,7,1,0,3,1.33,0,0.38,0.0,0.66,2
pallets/flask,b6e7330539,Use setdefault() because it sets session.modified correctly.,other,Python,florentx,2010-04-21 01:23:09+02:00,1,2,0,1,14,2,2,1,3,1.33,0,4.67,0.33,0.44,2
pallets/flask,5876a8fd96,Merge more upstream changes,other,Unknown,cgrinds,2010-04-21 03:59:21+08:00,3,2,0,1,14,18,1,0,0,0.0,0,0.74,0.0,0.0,1
pallets/flask,7e8019565f,Added florentx to the AUTHORS file,feature,Unknown,Armin Ronacher,2010-04-21 10:37:05+02:00,10,2,0,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,40
pallets/flask,f014ce29a7,"Fix a doc oversight, and revert 5876a8fd.",bugfix,Python,florentx,2010-04-21 16:36:19+08:00,16,2,0,0,3,2,2,1,0,0.0,1,1.0,0.33,0.0,2
pallets/flask,3eacc1d068,"Use a tuple to store _flashes, and simplify the flask.Request class.",other,Python,florentx,2010-04-21 16:36:19+08:00,16,2,0,0,3,7,1,0,3,1.33,1,0.38,0.0,0.66,3
pallets/flask,dbe0df756b,Use setdefault() because it sets session.modified correctly.,other,Python,florentx,2010-04-21 16:36:20+08:00,16,2,0,0,14,2,2,1,3,1.33,1,4.67,0.33,0.44,4
pallets/flask,3261357ba7,Removed website from main branch.  Makes no sense to be there,refactor,Unknown,Armin Ronacher,2010-04-21 18:39:25+02:00,18,2,0,0,0,131,6,0,0,0.0,0,0.0,0.0,0.0,40
pallets/flask,1cb75df8f1,Add leftovers from website branch to gitignore,feature,Unknown,Armin Ronacher,2010-04-21 18:39:51+02:00,18,2,0,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,40
