repo,commit_sha,commit_sha_full,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,linked_issue,issue_title,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
pallets/flask,a42728568e,a42728568e18bedf588be2357b56021ab85b9fad,Improved Flask README regarding Jinja2 and Werkzeug,docs,Unknown,Armin Ronacher,2010-04-13 01:42:31+02:00,1,1,0,1,4,4,1,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
pallets/flask,8009bd9869,8009bd986940378bba1399dbfce90d03e441467b,Fixed the mod_wsgi docs. Thanks Graham,bugfix,Unknown,Armin Ronacher,2010-04-14 02:17:55+02:00,2,2,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,08f1f0dc32,08f1f0dc32004fae01cf96d1eed84e6461e698e5,Added more Flask tests,feature,Python,Armin Ronacher,2010-04-14 02:42:12+02:00,2,2,0,1,197,82,5,2,40,1.0,0,1.0,,,2.37,0.33,0.17,0
pallets/flask,ca520fb7e4,ca520fb7e4c29afccc637e61c11429a0f3e8d5ad,"Static files are active in the WSGI app now, not just the server.",other,Python,Armin Ronacher,2010-04-14 14:11:00+02:00,14,2,0,0,15,5,3,1,3,2.0,0,1.0,,,2.5,0.25,0.5,0
pallets/flask,2d9bb69272,2d9bb692728fd76b19e467499caa4f5fcb07aede,Flask now runs without the presence of pkg_resources as well.,other,Python,Armin Ronacher,2010-04-14 15:16:38+02:00,15,2,0,0,24,3,1,0,3,2.33,0,1.0,,,6.0,0.0,1.16,0
pallets/flask,c33675f025,c33675f0251071ea47ce166b81ce8c637842f091,Added mini blogging application as Flask example.  This should become the tutorial.,feature,Python,Armin Ronacher,2010-04-14 16:44:29+02:00,16,2,0,0,241,0,7,1,13,1.38,0,1.0,,,241.0,0.12,0.17,0
pallets/flask,fc94599285,fc94599285aa1aec50b3c9426697249e55edda0a,Removed useless imports and added README,feature,Python,Armin Ronacher,2010-04-14 16:47:53+02:00,16,2,0,0,26,2,2,0,0,0.0,0,1.0,,,8.67,0.0,0.0,0
pallets/flask,1d8432ebfd,1d8432ebfd1637eacab79a15e9b7963bf061371c,Can't believe I forgot that future import.,other,Python,Armin Ronacher,2010-04-14 17:08:38+02:00,17,2,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,c4f5c2fb9a,c4f5c2fb9afc1679c085500830bd53fab93ad885,Fixed a typo,bugfix,Unknown,Armin Ronacher,2010-04-14 17:09:34+02:00,17,2,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,1246f4088a,1246f4088a4fdc00a79f8029ff5d77bfe4fc9b14,First part of the tutorial.  Many explanations missing but it's a start.,other,Python,Armin Ronacher,2010-04-15 02:21:46+02:00,2,3,0,1,394,14,9,0,2,1.5,0,1.0,,,26.27,0.0,0.15,0
pallets/flask,6dd92ae4b3,6dd92ae4b32c336564231e10db12458a8b9261ca,Beefed up the tutorial,other,Python,Armin Ronacher,2010-04-16 02:03:45+02:00,2,4,0,1,306,92,7,2,2,1.0,0,1.0,,,3.29,0.25,0.12,0
pallets/flask,40e0024d7b,40e0024d7b87150ed694829a5335bd2435962225,Added screenshot of the debugger to Flask docs.  Flask now runs from the shell again.,bugfix,Python,Armin Ronacher,2010-04-16 02:14:54+02:00,2,4,0,1,16,2,3,0,2,2.5,0,1.0,,,5.33,0.0,0.62,0
pallets/flask,7b5015010b,7b5015010bc8c2a2d56c7c50b37e5b9facdad102,Preserve the request context in debug mode.  This makes it possible to access request information in the interactive debugger.  Closes #8.,bugfix,Python,Armin Ronacher,2010-04-16 02:27:37+02:00,2,4,0,1,11,7,1,0,3,1.67,0,1.0,,,1.38,0.0,0.84,0
pallets/flask,fb2d2e446b,fb2d2e446bdd806ea3de7b869c7371e2dae57a23,request_init -> before_request and request_shutdown -> after_request  This fixes #9.,bugfix,Python,Armin Ronacher,2010-04-16 11:03:16+02:00,11,4,0,0,30,29,6,1,8,1.75,0,1.0,,,1.0,0.14,0.25,0
pallets/flask,26f86b1d49,26f86b1d4954dd7512684130ee803b42eca8d72e,Restructured documentation a bit.,docs,Unknown,Armin Ronacher,2010-04-16 12:21:31+02:00,12,4,0,0,213,8,2,0,0,0.0,0,1.0,,,23.67,0.0,0.0,0
pallets/flask,b608785801,b608785801ce819037cb6cca04c70fd398519c08,Recentered README,docs,Unknown,Armin Ronacher,2010-04-16 12:23:46+02:00,12,4,0,0,3,3,1,0,0,0.0,0,1.0,,,0.75,0.0,0.0,0
pallets/flask,61d07b8be9,61d07b8be9beae54d1c367adfc845dcf30a1512a,Added note about decorators to becomingbig.,feature,Unknown,Armin Ronacher,2010-04-16 12:29:52+02:00,12,4,0,0,4,1,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
pallets/flask,f54c4fd04f,f54c4fd04f326d94684c7fcbf12df5cecae653c4,Fixed wording for circular imports,bugfix,Unknown,Armin Ronacher,2010-04-16 13:15:44+02:00,13,4,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,6418551efb,6418551efb1d24320c261b1e24c186d5394e6dcf,More typo fixes,bugfix,Unknown,Armin Ronacher,2010-04-16 13:29:01+02:00,13,4,0,0,5,4,2,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,7c9303b750,7c9303b7502403c372171e1e045433b57259a56b,More typo fixes,bugfix,Unknown,Armin Ronacher,2010-04-16 13:31:48+02:00,13,4,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,6d556acb3f,6d556acb3fcaa6eeff4bda8cf704ad5f0cf5b5ac,"added coming soon to parts of the docs, linked scoped_session",feature,Python,Armin Ronacher,2010-04-16 13:42:47+02:00,13,4,0,0,16,2,2,0,0,0.0,0,1.0,,,5.33,0.0,0.0,0
pallets/flask,5348eff445,5348eff4457a528cd605bbbd5e0152c282819962,fixed headers,bugfix,Unknown,Armin Ronacher,2010-04-16 13:45:52+02:00,13,4,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,855e7e9327,855e7e9327c0095f39b34bd56b08aa63c87f9dfd,Added license file,feature,Unknown,Armin Ronacher,2010-04-16 14:12:31+02:00,14,4,0,0,31,0,1,0,0,0.0,0,1.0,,,31.0,0.0,0.0,0
pallets/flask,f769e15fec,f769e15fecf6e06c190133d85a3de6b703e4d1a1,Added website sources,feature,Unknown,Armin Ronacher,2010-04-16 14:17:24+02:00,14,4,0,0,56,0,2,0,0,0.0,0,1.0,,,56.0,0.0,0.0,0
pallets/flask,aae5de7301,aae5de730113e843864c120cc0453efc0a90b49f,-x on files,other,Unknown,Armin Ronacher,2010-04-16 14:20:02+02:00,14,4,0,0,0,0,2,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
pallets/flask,0bb8b4f9a1,0bb8b4f9a1c61fcf473e5ca7a10cc3ed4f30766f,Beefed up setup.py,other,Python,Armin Ronacher,2010-04-16 14:24:12+02:00,14,4,0,0,50,0,1,0,0,0.0,0,1.0,,,50.0,0.0,0.0,0
pallets/flask,8605cc310d,8605cc310d260c3b08160881b09da26c2cc95f8d,ignore dist folder,other,Unknown,Armin Ronacher,2010-04-16 14:25:24+02:00,14,4,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,9fbf9a062c,9fbf9a062c11904b5022a5aa7941449e31340c32,head is 0.2-dev,other,Python,Armin Ronacher,2010-04-16 14:32:59+02:00,14,4,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,791cdb28f5,791cdb28f593d4d7649d88407fcd193834512219,Fixed capitalization on website,bugfix,Unknown,Armin Ronacher,2010-04-16 14:33:12+02:00,14,4,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,5310fc3822,5310fc38227b1907cb541f4a30ea8dfef46c2e19,Session falls back to a dummy object now if secret_key is missing.  This makes it possible to still read-only access the empty session but requires the secret key to be set for write access.  The erro,other,Python,Armin Ronacher,2010-04-17 14:10:47+02:00,14,5,1,0,34,3,2,1,6,1.83,0,1.0,,,8.5,0.33,0.61,0
pallets/flask,b9cae3564a,b9cae3564ad31876d977c24a09d760e77ca992f3,Reordered deployment docs,docs,Unknown,Armin Ronacher,2010-04-17 14:24:12+02:00,14,5,1,0,127,126,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,74862dcbca,74862dcbca052ea0a994da3f507c00e9cc18821c,Added makefile target for website and doc updating.,feature,Unknown,Armin Ronacher,2010-04-17 14:30:28+02:00,14,5,1,0,6,0,1,0,0,0.0,0,1.0,,,6.0,0.0,0.0,0
pallets/flask,0b9c2b5eb1,0b9c2b5eb1b604cd76d9252e8e9628df731ea572,removed refactoring leftover,refactor,Python,Armin Ronacher,2010-04-17 14:32:52+02:00,14,5,1,0,0,1,1,0,1,2.0,0,1.0,,,0.0,0.0,1.0,0
pallets/flask,fe6c279df1,fe6c279df12294e590e87705b0ba8728a3ed54c4,Synched tagline :),other,Unknown,Armin Ronacher,2010-04-17 18:14:42+02:00,18,5,1,0,1,2,1,0,0,0.0,0,1.0,,,0.33,0.0,0.0,0
pallets/flask,325dfa2469,325dfa2469f86e03187b6d9e6aee4745b702c496,Larger fonts in the docs,docs,Unknown,Armin Ronacher,2010-04-17 20:52:37+02:00,20,5,1,0,40,16,3,0,0,0.0,0,1.0,,,2.35,0.0,0.0,0
pallets/flask,b4cd70d054,b4cd70d054a1514adaed893663cfa22b73114d1e,Updated website,other,Unknown,Armin Ronacher,2010-04-18 03:07:08+02:00,3,6,1,1,47,0,3,0,0,0.0,0,1.0,,,47.0,0.0,0.0,0
pallets/flask,42dd94b756,42dd94b7565052120423dbd86a5ab0f96938f8cc,Fixed title.,bugfix,Unknown,Armin Ronacher,2010-04-18 03:08:16+02:00,3,6,1,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,bcf347fe8d,bcf347fe8db124242da30b97c7e570f28c273d26,New style for the documentation.  Looks more like the website now.,feature,Unknown,Armin Ronacher,2010-04-18 13:15:00+02:00,13,6,1,0,601,569,15,1,0,0.0,0,1.0,,,1.05,0.06,0.0,0
pallets/flask,88ea383394,88ea383394b47278779031b47de23fbd5ba89dbe,Less flashy color for highlights.,other,Unknown,Armin Ronacher,2010-04-18 13:17:21+02:00,13,6,1,0,4,0,1,0,0,0.0,0,1.0,,,4.0,0.0,0.0,0
pallets/flask,fdf4d79bdc,fdf4d79bdc3a5872e99b4e9c9bc0e29cfd195cb4,Normalized line heights.,other,Unknown,Armin Ronacher,2010-04-18 13:19:57+02:00,13,6,1,0,3,2,2,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,764b4e4f7d,764b4e4f7dbe48366d7f01d8bd0c56f4e76b79ee,dirhtml > html for websites,other,Unknown,Armin Ronacher,2010-04-18 13:29:21+02:00,13,6,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,123a1ad019,123a1ad019a842a07a84aace66fd7a33f6f68cb9,Breaking docs up into smaller pieces,docs,Unknown,Armin Ronacher,2010-04-18 13:35:40+02:00,13,6,1,0,443,445,8,0,0,0.0,0,1.0,,,0.99,0.0,0.0,0
pallets/flask,42a46ed09b,42a46ed09b745c0560de354c0cb236295000f296,Fixed homepage links,bugfix,Unknown,Armin Ronacher,2010-04-18 13:58:48+02:00,13,6,1,0,4,4,1,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
pallets/flask,63593d281b,63593d281b7358a86a808cc0bf5e47107316403d,removed unused import,other,Python,Armin Ronacher,2010-04-18 14:39:27+02:00,14,6,1,0,0,1,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
pallets/flask,ab54924186,ab5492418694b5cc14601a953084d61f47785ea4,Fixed a font name.,bugfix,Unknown,Armin Ronacher,2010-04-18 14:56:08+02:00,14,6,1,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,190059c8f0,190059c8f01c6f75243824e765d08a7cce386eda,Added support for macro pulling and documented certain design decisions.,feature,Python,Armin Ronacher,2010-04-18 15:44:06+02:00,15,6,1,0,187,1,6,1,3,1.33,0,1.0,,,93.5,0.14,0.19,0
pallets/flask,bf52a17902,bf52a17902cdbc300ee91ec1b2e8d2b7890ba35c,Removed useless code,other,Python,Armin Ronacher,2010-04-18 16:29:41+02:00,16,6,1,0,0,2,2,2,1,1.0,0,1.0,,,0.0,0.67,0.33,0
pallets/flask,1309038936,13090389365184fc2291e2cc69fb9b2af5426585,updated README,docs,Unknown,Armin Ronacher,2010-04-18 17:32:23+02:00,17,6,1,0,5,3,1,0,0,0.0,0,1.0,,,1.25,0.0,0.0,0
pallets/flask,94cf620914,94cf620914615b991063f00314ea1c8da9790c99,Updated SQLAlchemy docs.,docs,Unknown,Armin Ronacher,2010-04-18 18:29:55+02:00,18,6,1,0,92,2,1,0,0,0.0,0,1.0,,,30.67,0.0,0.0,0
pallets/flask,100776147a,100776147a063dcf53f74678b045ac0f5d6386d4,Added troubleshooting section to the tutorial,feature,Unknown,Armin Ronacher,2010-04-18 18:40:52+02:00,18,6,1,0,6,0,1,0,0,0.0,0,1.0,,,6.0,0.0,0.0,0
pallets/flask,3491465d55,3491465d55f093a498f2f496cd33bebba137518c,No sudo for windows users.,other,Unknown,Armin Ronacher,2010-04-18 20:43:18+02:00,20,6,1,0,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,0770f5c637,0770f5c6375e3e45fa3ac918217df5d885176173,Removed two unused imports.,other,Python,Armin Ronacher,2010-04-18 23:37:03+02:00,23,6,1,1,2,3,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,73a47a0db1,73a47a0db1a181bb305684115d3dacded0c5a58b,Removed unused stuff from minitwit and fixed a bug.,bugfix,Python,Armin Ronacher,2010-04-18 23:42:11+02:00,23,6,1,1,1,3,1,0,2,2.5,0,1.0,,,0.25,0.0,1.25,0
pallets/flask,ce18d4575d,ce18d4575dd8468878668d777d83448eeae4fd0d,Added WTForms documentation.,feature,Python,Armin Ronacher,2010-04-19 02:22:59+02:00,2,0,0,1,115,10,6,0,0,0.0,0,1.0,,,10.45,0.0,0.0,0
pallets/flask,976e792336,976e792336fa6c4696f534ac1d537d2a86a75e72,Added links for SQLAlchemy and WTForms.,feature,Unknown,Armin Ronacher,2010-04-19 02:24:02+02:00,2,0,0,1,8,0,2,0,0,0.0,0,1.0,,,8.0,0.0,0.0,0
pallets/flask,56675b3bad,56675b3bade603a458d01443bda8070ca0489005,Fixed indentation of an example.,bugfix,Unknown,Armin Ronacher,2010-04-19 02:25:31+02:00,2,0,0,1,6,8,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,166f5ed254,166f5ed254d829b2d87fca241e1a22b0a64fff1c,Forgot to link the website.,other,Unknown,Armin Ronacher,2010-04-19 02:28:05+02:00,2,0,0,1,2,1,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,84899948be,84899948be190a5e180fdccb25e6d7a8498fee7c,Corrected order of the tutorial,other,Unknown,Armin Ronacher,2010-04-19 02:45:44+02:00,2,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,a50a87c4ca,a50a87c4ca7f44821e9561ae6b69300b8809c46c,ScriptName -> ScriptAlias,other,Unknown,Armin Ronacher,2010-04-19 10:37:10+02:00,10,0,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,c64a4e0bef,c64a4e0befc0718500c544f5c847d6632b8fb598,Break up deployment docs into separate documents.,docs,Unknown,Armin Ronacher,2010-04-19 11:23:44+02:00,11,0,0,0,318,308,7,0,0,0.0,0,1.0,,,1.03,0.0,0.0,0
pallets/flask,6e2be6a0b3,6e2be6a0b3aba4ab49cf3ed1a10ac13c6b771aba,Added JSON Support and started working on jQuery docs,feature,Python,Armin Ronacher,2010-04-19 15:39:07+02:00,15,0,0,0,254,9,7,1,11,1.64,0,1.0,,,25.4,0.12,0.2,0
pallets/flask,a99e408bd1,a99e408bd109783561d408ef34c286cdd9b51845,Finished jQuery example documentation.,docs,Unknown,Armin Ronacher,2010-04-19 15:59:16+02:00,15,0,0,0,119,13,3,0,0,0.0,0,1.0,,,8.5,0.0,0.0,0
pallets/flask,f878919753,f878919753a909e45b2d5448aa175f4f9129ff24,With -> with in headline,other,Unknown,Armin Ronacher,2010-04-19 16:01:14+02:00,16,0,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,3d32017681,3d320176813e87b8dccbbbc807133dfe6ce0bcde,Added instructions about how to run the latest development version.,feature,Unknown,Armin Ronacher,2010-04-19 17:03:08+02:00,17,0,0,0,38,0,1,0,0,0.0,0,1.0,,,38.0,0.0,0.0,0
pallets/flask,07e515b071,07e515b071e32e1b22e9992cedabeb082a8cde6c,Leaving -> living ....,other,Unknown,Armin Ronacher,2010-04-19 17:05:24+02:00,17,0,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,ade490514d,ade490514dd6d83adc7610f69f9c4cd68df47110,Fixed a security problem caused by changed simplejson semantics.  Notice: this was never in a release version of Flask.,bugfix,Python,Armin Ronacher,2010-04-19 18:51:04+02:00,18,0,0,0,16,2,4,1,3,2.0,0,1.0,,,5.33,0.2,0.4,0
