commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
9,1,0,0,11,39,5,0,0,0.0,0,1.0,0.28,0.0,0.0,0
9,1,0,0,7,2,3,0,2,1.0,0,1.0,2.33,0.0,0.25,0
9,1,0,0,11,6,3,0,2,1.0,0,1.0,1.57,0.0,0.25,0
17,1,0,0,15,1,3,0,3,1.0,0,1.0,7.5,0.0,0.25,0
18,1,0,0,27,6,1,0,1,1.0,0,1.0,3.86,0.0,0.5,0
18,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
1,2,0,1,76,0,75,0,0,0.0,0,1.0,76.0,0.0,0.0,0
18,0,0,0,5,10,2,0,0,0.0,0,1.0,0.45,0.0,0.0,0
19,0,0,0,5,4,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
23,1,0,1,5,1,2,0,0,0.0,0,1.0,2.5,0.0,0.0,0
0,2,0,1,3,1,2,0,0,0.0,0,1.0,1.5,0.0,0.0,0
0,2,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,2,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
23,6,1,1,3,3,1,0,3,1.0,0,1.0,0.75,0.0,0.5,0
23,6,1,1,6,6,1,0,3,1.0,0,1.0,0.86,0.0,0.5,0
19,0,0,0,14,18,1,0,1,1.0,0,1.0,0.74,0.0,0.5,0
19,0,0,0,41,30,1,0,6,1.17,0,1.0,1.32,0.0,0.58,0
19,0,0,0,46,47,6,0,12,1.25,0,1.0,0.96,0.0,0.18,0
0,2,0,1,40,89,4,0,18,1.22,0,1.0,0.44,0.0,0.24,0
0,2,0,1,1,1,1,0,3,1.0,0,1.0,0.5,0.0,0.5,0
0,3,0,1,10,10,1,0,3,1.0,0,1.0,0.91,0.0,0.5,0
18,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,0,0,0,11,11,1,0,0,0.0,0,1.0,0.92,0.0,0.0,0
21,0,0,0,26,21,1,0,0,0.0,0,1.0,1.18,0.0,0.0,0
23,0,0,1,3,0,1,0,0,0.0,0,1.0,3.0,0.0,0.0,0
0,1,0,1,596,130,2,0,4,1.0,0,1.0,4.55,0.0,0.33,0
0,1,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,6,1,0,9,9,2,0,6,9.67,0,1.0,0.9,0.0,3.22,0
15,6,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
20,6,1,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
22,6,1,1,0,1,1,0,2,13.0,0,1.0,0.0,0.0,6.5,0
20,2,0,0,28,0,3,0,4,8.25,0,1.0,28.0,0.0,2.06,0
20,2,0,0,5,0,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
20,2,0,0,5,0,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
20,2,0,0,63,1,3,0,2,4.5,0,1.0,31.5,0.0,1.12,0
23,2,0,1,197,12,3,0,5,2.2,0,1.0,15.15,0.0,0.55,0
0,4,0,1,78,1,3,0,4,3.25,0,1.0,39.0,0.0,0.81,0
1,4,0,1,9,1,2,0,0,0.0,0,1.0,4.5,0.0,0.0,0
1,4,0,1,3,1,2,0,0,0.0,0,1.0,1.5,0.0,0.0,0
1,4,0,1,5,1,2,0,0,0.0,0,1.0,2.5,0.0,0.0,0
18,4,0,0,206,62,3,0,4,4.0,0,1.0,3.27,0.0,1.0,0
18,4,0,0,1,5,2,0,2,2.0,0,1.0,0.17,0.0,0.67,0
1,5,1,1,33,6,3,0,8,1.38,0,1.0,4.71,0.0,0.34,0
14,5,1,0,4,1,2,0,0,0.0,0,1.0,2.0,0.0,0.0,0
23,5,1,1,38,3,3,0,4,2.75,0,1.0,9.5,0.0,0.69,0
23,6,1,1,6,4,3,0,2,2.5,0,1.0,1.2,0.0,0.62,0
21,5,1,0,817,221,6,0,24,1.67,0,1.0,3.68,0.0,0.24,0
21,5,1,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
22,5,1,1,8,5,3,0,5,7.6,0,1.0,1.33,0.0,1.9,0
1,6,1,1,205,1,4,0,2,2.0,0,1.0,102.5,0.0,0.4,0
19,3,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
19,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
3,4,0,1,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
18,0,0,0,1,2,1,0,0,0.0,0,1.0,0.33,0.0,0.0,0
19,0,0,0,1,8,1,0,1,1.0,0,1.0,0.11,0.0,0.5,0
19,0,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
22,0,0,1,76,1,3,0,3,1.0,0,1.0,38.0,0.0,0.25,0
23,2,0,1,56,0,5,0,12,5.08,0,1.0,56.0,0.0,0.85,0
19,2,0,0,2,0,1,0,1,2.0,0,1.0,2.0,0.0,1.0,0
22,2,0,1,5,0,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
1,3,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
2,3,0,1,5,0,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
19,6,1,0,17,11,2,0,0,0.0,0,1.0,1.42,0.0,0.0,0
14,0,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
13,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
13,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,3,0,1,1,1,1,0,2,1.0,0,1.0,0.5,0.0,0.5,0
13,4,0,0,28,9,3,0,7,6.43,0,1.0,2.8,0.0,1.61,0
14,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
15,4,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
9,4,0,0,6,1,3,0,0,0.0,0,1.0,3.0,0.0,0.0,0
9,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
9,4,0,0,23,9,3,0,6,3.33,0,1.0,2.3,0.0,0.83,0
11,4,0,0,20,2,1,0,3,1.33,0,1.0,6.67,0.0,0.66,0
11,4,0,0,2,2,1,0,2,1.0,0,1.0,0.67,0.0,0.5,0
23,3,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
23,3,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
23,3,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
23,3,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,2,0,1,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
10,3,0,0,4,1,2,0,0,0.0,0,1.0,2.0,0.0,0.0,0
10,3,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,4,0,0,6,5,3,0,0,0.0,0,1.0,1.0,0.0,0.0,0
14,5,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
16,5,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
21,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,1,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
21,1,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
21,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,0,0,1,17,17,4,0,14,1.0,0,1.0,0.94,0.0,0.2,0
22,1,0,1,2,4,1,0,2,3.0,0,1.0,0.4,0.0,1.5,0
0,2,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
10,2,0,0,5,5,3,0,6,1.0,0,1.0,0.83,0.0,0.25,0
11,2,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
12,2,0,0,12,4,2,0,0,0.0,0,1.0,2.4,0.0,0.0,0
18,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,2,0,0,1,0,1,0,1,3.0,0,1.0,1.0,0.0,1.5,0
0,3,0,1,13,5,3,0,0,0.0,0,1.0,2.17,0.0,0.0,0
0,3,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
0,3,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,3,0,0,5,5,1,0,0,0.0,0,1.0,0.83,0.0,0.0,0
15,3,0,0,5,0,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
17,3,0,0,35,2,3,0,5,2.8,0,1.0,11.67,0.0,0.7,0
13,6,1,0,31,8,1,0,0,0.0,0,1.0,3.44,0.0,0.0,0
22,0,0,1,1,2,1,0,2,1.0,0,1.0,0.33,0.0,0.5,0
22,0,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,0,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,0,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
20,3,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,0
20,3,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
21,0,0,0,3,3,1,0,3,1.0,0,1.0,0.75,0.0,0.5,0
11,6,1,0,1,1,1,0,2,1.0,0,1.0,0.5,0.0,0.5,0
19,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,2,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
20,2,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
22,2,0,1,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
12,6,1,0,35,3,1,0,0,0.0,0,1.0,8.75,0.0,0.0,0
22,6,1,1,18,3,1,0,0,0.0,0,1.0,4.5,0.0,0.0,0
8,0,0,0,5,5,3,0,8,1.0,0,1.0,0.83,0.0,0.25,0
10,0,0,0,0,64,3,0,6,1.5,0,1.0,0.0,0.0,0.38,0
12,0,0,0,34,0,1,0,0,0.0,0,1.0,34.0,0.0,0.0,0
14,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
16,0,0,0,2,5,1,0,2,2.0,0,1.0,0.33,0.0,1.0,0
19,0,0,0,3,0,1,0,0,0.0,0,1.0,3.0,0.0,0.0,0
19,0,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
20,0,0,0,5,0,1,0,0,0.0,0,1.0,5.0,0.0,0.0,0
20,0,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
20,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
20,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
20,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
20,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
16,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,3,0,0,18,4,1,0,0,0.0,0,1.0,3.6,0.0,0.0,0
12,3,0,0,7,5,1,0,0,0.0,0,1.0,1.17,0.0,0.0,0
10,4,0,0,24,1,3,0,3,1.0,0,1.0,12.0,0.0,0.25,0
11,5,1,0,6,0,1,0,0,0.0,0,1.0,6.0,0.0,0.0,0
10,2,0,0,64,2,2,0,5,2.4,0,1.0,21.33,0.0,0.8,0
10,2,0,0,3,2,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
16,2,0,0,2,2,1,0,3,1.33,0,1.0,0.67,0.0,0.66,0
16,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,2,0,0,21,1,3,0,4,2.75,0,1.0,10.5,0.0,0.69,0
17,2,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
21,2,0,0,10,6,1,0,1,1.0,0,1.0,1.43,0.0,0.5,0
22,2,0,1,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
9,0,0,0,280,63,3,0,8,1.88,0,1.0,4.38,0.0,0.47,0
9,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
9,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
9,0,0,0,280,63,3,0,8,1.88,0,1.0,4.38,0.0,0.47,0
9,0,0,0,7,2,2,0,0,0.0,0,1.0,2.33,0.0,0.0,0
9,1,0,0,0,12,1,0,3,1.33,0,1.0,0.0,0.0,0.66,0
9,2,0,0,13,0,2,0,0,0.0,0,1.0,13.0,0.0,0.0,0
9,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,2,0,0,7,7,2,0,0,0.0,0,1.0,0.88,0.0,0.0,0
9,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,2,0,0,0,2,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
9,2,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
9,2,0,0,12,2,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
9,2,0,0,6,0,1,0,0,0.0,0,1.0,6.0,0.0,0.0,0
13,3,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
18,6,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
8,1,0,0,5,3,1,0,0,0.0,0,1.0,1.25,0.0,0.0,0
18,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,3,0,0,0,142,2,0,0,0.0,0,1.0,0.0,0.0,0.0,0
19,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
13,2,0,0,8,23,1,0,0,0.0,0,1.0,0.33,0.0,0.0,0
15,2,0,0,66,0,1,0,0,0.0,0,1.0,66.0,0.0,0.0,0
11,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
9,0,0,0,5,4,2,0,2,1.0,0,1.0,1.0,0.0,0.33,0
10,0,0,0,1,12,1,0,1,5.0,0,1.0,0.08,0.0,2.5,0
16,5,1,0,11,24,4,0,3,1.67,0,1.0,0.44,0.0,0.33,0
17,5,1,0,17,0,1,0,4,1.75,0,1.0,17.0,0.0,0.88,0
18,5,1,0,23,16,3,0,7,1.43,0,1.0,1.35,0.0,0.36,0
18,5,1,0,5,0,2,0,0,0.0,0,1.0,5.0,0.0,0.0,0
17,2,0,0,94,4,1,0,0,0.0,0,1.0,18.8,0.0,0.0,0
21,0,0,0,59,17,1,0,0,0.0,0,1.0,3.28,0.0,0.0,0
21,0,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
13,4,0,0,25,4,3,0,4,1.25,0,1.0,5.0,0.0,0.31,0
18,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,2,0,0,3,12,3,0,1,1.0,0,1.0,0.23,0.0,0.25,0
19,4,0,0,42,0,3,0,4,1.75,0,1.0,42.0,0.0,0.44,0
23,5,1,1,12,11,4,0,7,1.86,0,1.0,1.0,0.0,0.37,0
17,0,0,0,1,2,1,0,0,0.0,0,1.0,0.33,0.0,0.0,0
18,2,0,0,22,22,1,0,0,0.0,0,1.0,0.96,0.0,0.0,0
13,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,3,0,0,188,20,2,0,0,0.0,0,1.0,8.95,0.0,0.0,0
14,5,1,0,197,165,4,0,0,0.0,0,1.0,1.19,0.0,0.0,0
12,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
14,1,0,0,141,112,4,0,11,3.82,0,1.0,1.25,0.0,0.76,0
19,3,0,0,2,3,2,0,1,6.0,0,1.0,0.5,0.0,2.0,0
13,4,0,0,0,40,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
15,4,0,0,33,2,4,0,4,1.0,0,1.0,11.0,0.0,0.2,0
16,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,4,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,5,1,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,5,1,0,3,2,3,0,0,0.0,0,1.0,1.0,0.0,0.0,0
20,6,1,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
22,0,0,1,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
20,2,0,0,29,1,3,0,4,1.5,0,1.0,14.5,0.0,0.38,0
18,3,0,0,9,2,1,0,0,0.0,0,1.0,3.0,0.0,0.0,0
13,4,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
13,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
14,4,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
14,4,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
18,4,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,5,1,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
11,5,1,0,4,2,3,0,2,1.0,0,1.0,1.33,0.0,0.25,0
12,5,1,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
13,5,1,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
13,0,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
16,0,0,0,3,2,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
17,0,0,0,24,3,4,0,3,1.0,0,1.0,6.0,0.0,0.2,0
17,0,0,0,35,35,7,0,14,1.21,0,1.0,0.97,0.0,0.15,0
